section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
TR,44,42.731418 -84.47495 260.0131530761719 165,42.731418,-84.47495,260.0131530761719,165,ULMA,CC6416*01,10,30,IMG_7683-13_26_22.JPG,uuid:a3697d4b-567a-40fd-839d-e5a695e58650,20443146,a3697d4b-567a-40fd-839d-e5a695e58650,2017-10-08T17:27:54,,,201709081845,,,1,1,True,236523
MW,46,42.731836 -84.481685 0 23.274999618530273,42.731836,-84.481685,0,23.274999618530273,QURU,CC0286*01,45,12,15074834927611382570571-13_25_25.jpg,uuid:91be11f1-32f9-4da1-abda-e2d73de4b15d,20443171,91be11f1-32f9-4da1-abda-e2d73de4b15d,2017-10-08T17:30:03,,,201709081845,,,1,1,True,236523
MW,46,42.734203 -84.484206 0 21.663999557495117,42.734203,-84.484206,0,21.663999557495117,QURU,CC0288*01,32,13,15074837985371294349198-13_30_50.jpg,uuid:8dda44a3-2251-470a-8282-4e918aa1603c,20443403,8dda44a3-2251-470a-8282-4e918aa1603c,2017-10-08T17:38:39,,,201709081845,,,1,1,True,236523
TR,45,42.732215 -84.481179 258.8844909667969 65,42.732215,-84.481179,258.8844909667969,65,QUAL,CC0314*01,15,10,D76D9A22-2AD9-4499-B66D-7E7B8FF748CC-13_38_23.jpeg,uuid:df5fa970-38d0-4c0b-a82a-045eecd2a4ab,20443427,df5fa970-38d0-4c0b-a82a-045eecd2a4ab,2017-10-08T17:38:43,,,201709081845,,,1,1,True,236523
TR,45,42.733126 -84.482398 258.2141418457031 65,42.733126,-84.482398,258.2141418457031,65,QUAL,CC0253*01,15,10,31F18D77-276C-4FF2-BD0B-2B67F044D70F-13_40_18.jpeg,uuid:b990f1a5-0b6e-4f45-963a-6db120eca564,20443453,b990f1a5-0b6e-4f45-963a-6db120eca564,2017-10-08T17:40:36,,,201709081845,,,1,1,True,236523
MW,10,42.731347 -84.493146 259.4511413574219 65,42.731347,-84.493146,259.4511413574219,65,COFL,CC2202*01,75,70,image-13_55_21.jpg,uuid:d1ef9bb1-6464-4810-a796-40d743d2dde4,20443585,d1ef9bb1-6464-4810-a796-40d743d2dde4,2017-10-08T17:55:40,,,201709081845,,,1,1,True,236523
MW,46,42.733956 -84.483017 0 50,42.733956,-84.483017,0,50,FAGR,CC0255*01,60,10,1507484205348654407660-13_37_18.jpg,uuid:e3ac8884-1a29-441c-85b7-04deace495a1,20443704,e3ac8884-1a29-441c-85b7-04deace495a1,2017-10-08T18:05:57,,,201709081845,,,1,1,True,236523
MW,42,42.728657 -84.481771 258.31024169921875 65,42.728657,-84.481771,258.31024169921875,65,COFL,CC1741*01,50,95,image-14_9_51.jpg,uuid:0b5e79c5-2597-49a1-b291-c4880bb80114,20443907,0b5e79c5-2597-49a1-b291-c4880bb80114,2017-10-08T18:15:59,,,201709081845,,,1,1,True,236523
MW,48,42.726927 -84.472054 0 65,42.726927,-84.472054,0,65,QUAL,CC6631*01,40,20,IMG_9847-14_20_33.jpeg,uuid:b7d5ba40-179b-402d-a39d-0f8eea055b2a,20443960,b7d5ba40-179b-402d-a39d-0f8eea055b2a,2017-10-08T18:21:26,,,201709081845,,,1,1,True,236523
TR,2,42.726431 -84.475728 261.3177490234375 65,42.726431,-84.475728,261.3177490234375,65,PLOC,CC5484*02,13,25,image-14_20_35.jpg,uuid:6dc96399-bab0-467e-bcdf-958e913dadd4,20443964,6dc96399-bab0-467e-bcdf-958e913dadd4,2017-10-08T18:21:25,,,201709081845,,,1,1,True,236523
MW,48,42.722611 -84.4781 0 65,42.722611,-84.4781,0,65,QURU,NN0749*01,20,30,IMG_9841-1-14_21_20.jpeg,uuid:88e27840-eeac-4fc9-a772-b61298dcb456,20443968,88e27840-eeac-4fc9-a772-b61298dcb456,2017-10-08T18:22:13,,,201709081845,,,1,1,True,236523
TR,2,42.727985 -84.478893 254.42128479268615 6,42.727985,-84.478893,254.42128479268615,6,PLOC,CC9222*01,10,20,image-14_25_52.jpg,uuid:f63ae31b-a1ed-45ee-bc32-60b001a99572,20444017,f63ae31b-a1ed-45ee-bc32-60b001a99572,2017-10-08T18:26:38,,,201709081845,,,1,1,True,236523
TR,8,42.734464 -84.488993 0 0,42.734464,-84.488993,0,0,MEGL,CC1126*01,20,10,20171001_184451-20_15_20.jpg,uuid:97cddbaf-c69a-4b61-93a0-ef0339c1fd16,20444184,97cddbaf-c69a-4b61-93a0-ef0339c1fd16,2017-10-08T18:40:31,,,201709081845,,,1,1,True,236523
MW,3,42.734759 -84.488792 260 65,42.734759,-84.488792,260,65,MEGL,CC1126*01,0,0,D57AB890-74F9-499A-ADFF-AFEA04834200-14_41_49.jpeg,uuid:59bcc457-f418-4d9f-9255-d1d97f86ad3e,20444220,59bcc457-f418-4d9f-9255-d1d97f86ad3e,2017-10-08T18:42:15,,,201709081845,,,1,1,True,236523
TR,8,42.727 -84.4775 0 0,42.727,-84.4775,0,0,PLOC,CC6694*03,10,30,20171008_133329-14_42_34.jpg,uuid:52f034d4-740a-4e7c-ab26-720584a37c81,20444249,52f034d4-740a-4e7c-ab26-720584a37c81,2017-10-08T18:42:52,,,201709081845,,,1,1,True,236523
MW,8,42.726153 -84.469226 260.4498596191406 65,42.726153,-84.469226,260.4498596191406,65,ACRU,CC2943*02,20,10,image-14_48_35.jpg,uuid:ccee55b8-57c1-4aa8-a48f-e6ed57d69f10,20444372,ccee55b8-57c1-4aa8-a48f-e6ed57d69f10,2017-10-08T18:50:05,,,201709081845,,,1,1,True,236523
TR,44,42.732423 -84.475027 0 0,42.732423,-84.475027,0,0,ULMA,CC6270*01,50,20,IMG_8219-14_49_14.JPG,uuid:f12682c4-81d6-4c75-bdb9-5fd4017ba7c3,20444383,f12682c4-81d6-4c75-bdb9-5fd4017ba7c3,2017-10-08T18:49:47,,,201709081845,,,1,1,True,236523
TR,44,42.731249 -84.47433 0 0,42.731249,-84.47433,0,0,ULMA,CC6397*02,40,25,IMG_8218-14_50_40.JPG,uuid:28cdd05f-e7e8-4c60-a6c3-a192d8d15af7,20444408,28cdd05f-e7e8-4c60-a6c3-a192d8d15af7,2017-10-08T18:51:43,,,201709081845,,,1,1,True,236523
MW,3,42.734355 -84.481941 259.609130859375 65,42.734355,-84.481941,259.609130859375,65,ULMA,CC4653*01,50,0,623556C7-2FF5-4471-8B82-6EF722DFB756-14_54_22.jpeg,uuid:675f4991-f5a3-4892-b653-78a0ec88d0f0,20444472,675f4991-f5a3-4892-b653-78a0ec88d0f0,2017-10-08T18:55:27,,,201709081845,,,1,1,True,236523
MW,43,42.7342 -84.4818 0 0,42.7342,-84.4818,0,0,COFL,20110608*01,60,40,image-14_55_31.jpg,uuid:5be4d5de-eb0c-45cd-a8bc-e6f799f37ca0,20444489,5be4d5de-eb0c-45cd-a8bc-e6f799f37ca0,2017-10-08T18:56:40,,,201709081845,,,1,1,True,236523
MW,26,42.4334 84.2854 850 0,42.4334,84.2854,850,0,ULMA,CC6859*01,30,45,image-14_56_6.jpg,uuid:b350a050-5868-401d-b906-f0942c2ca66e,20444495,b350a050-5868-401d-b906-f0942c2ca66e,2017-10-08T18:57:04,,,201709081845,,,1,1,True,236523
TR,15,42.721853 -84.469612 0 20,42.721853,-84.469612,0,20,MEGL,20000146*03,5,5,1507489042263109190258-14_57_57.jpg,uuid:6b280a0f-5a89-4aac-b05b-5728b7cf6958,20444561,6b280a0f-5a89-4aac-b05b-5728b7cf6958,2017-10-08T18:59:44,,,201709081845,,,1,1,True,236523
MW,43,42.7318 -84.4829 0 0,42.7318,-84.4829,0,0,QUAL,CC0239*01,10,20,image-14_58_44.jpg,uuid:3f8aa917-b9e6-4b20-b718-86739959e4e9,20444611,3f8aa917-b9e6-4b20-b718-86739959e4e9,2017-10-08T19:00:57,,,201709081845,,,1,1,True,236523
TR,15,42.721855 -84.469653 0 21.937000274658203,42.721855,-84.469653,0,21.937000274658203,MEGL,20000146*06,90,90,1507489306358569617542-15_1_59.jpg,uuid:2da218de-1bea-4d73-a122-f869b0d1e0ae,20444649,2da218de-1bea-4d73-a122-f869b0d1e0ae,2017-10-08T19:02:25,,,201709081845,,,1,1,True,236523
MW,43,42.7319 -84.4825 0 0,42.7319,-84.4825,0,0,PLOC,CC0402*01,5,10,image-15_1_2.jpg,uuid:d4230e5c-409c-486d-95ec-85b855db764f,20444658,d4230e5c-409c-486d-95ec-85b855db764f,2017-10-08T19:03:32,,,201709081845,,,1,1,True,236523
TR,9,42.729295 -84.475701 259.55792236328125 65,42.729295,-84.475701,259.55792236328125,65,MEGL,20060244*12,90,90,image-15_6_19.jpg,uuid:54a79a9d-eff9-4137-b443-218aec544911,20444714,54a79a9d-eff9-4137-b443-218aec544911,2017-10-08T19:07:20,,,201709081845,,,1,1,True,236523
MW,39,42.732664 -84.476947 259.7923583984375 65,42.732664,-84.476947,259.7923583984375,65,PIST,CC4636*02,0,0,image-15_7_44.jpg,uuid:61c2472e-05e2-4869-a085-98feb6b61a6a,20444718,61c2472e-05e2-4869-a085-98feb6b61a6a,2017-10-08T19:08:04,,,201709081845,,,1,1,True,236523
MW,39,42.732387 -84.47748 259.74072265625 65,42.732387,-84.47748,259.74072265625,65,PIST,CC4639*02,0,0,image-15_9_4.jpg,uuid:34d31fbb-fd8c-4426-9941-7106d7e4eba8,20444732,34d31fbb-fd8c-4426-9941-7106d7e4eba8,2017-10-08T19:09:27,,,201709081845,,,1,1,True,236523
TR,9,42.729044 -84.475354 259.7910461425781 65,42.729044,-84.475354,259.7910461425781,65,MEGL,20060244*04,20,20,image-15_8_31.jpg,uuid:08be6237-c502-47e8-8680-32cd3a76c2cd,20444739,08be6237-c502-47e8-8680-32cd3a76c2cd,2017-10-08T19:10:22,,,201709081845,,,1,1,True,236523
MW,46,42.733877 -84.482956 0 50,42.733877,-84.482956,0,50,FAGR,CC0182*01,46,20,15074846070681319059202-13_43_51.jpg,uuid:317db5f5-3baa-40b1-a140-9b70bc923d25,20444743,317db5f5-3baa-40b1-a140-9b70bc923d25,2017-10-08T19:10:28,,,201709081845,,,1,1,True,236523
MW,46,42.725392 -84.482922 0 128.14700317382812,42.725392,-84.482922,0,128.14700317382812,ULMA,CC5459*02,40,25,15074860916921993480270-14_8_28.jpg,uuid:98bc9288-e79a-4462-bd63-ecf449cb7844,20444748,98bc9288-e79a-4462-bd63-ecf449cb7844,2017-10-08T19:09:54,,,201709081845,,,1,1,True,236523
MW,46,42.725336 -84.48105 0 50,42.725336,-84.48105,0,50,ULMA,CC5459*03,60,43,15074862205701085841323-14_10_41.jpg,uuid:dda90c8c-bd63-411f-a376-2ebf3a6832ed,20444750,dda90c8c-bd63-411f-a376-2ebf3a6832ed,2017-10-08T19:10:40,,,201709081845,,,1,1,True,236523
TR,-12.0,42.730204 -84.497142 0 181,42.730204,-84.497142,0,181,QUAL,CC1059*01,10,0,IMG_9018-15_14_47.JPG,uuid:b4a931cd-5853-4731-865b-bc66af15600e,20444840,b4a931cd-5853-4731-865b-bc66af15600e,2017-10-08T19:16:07,,,201709081845,,,1,1,True,236523
TR,6,42.730209 -84.497148 0 181,42.730209,-84.497148,0,181,FAGR,CC6328*01,10,0,IMG_1120-15_16_5.JPG,uuid:cc1b83b3-11b2-4ede-bbe6-ffad6e3365e6,20444846,cc1b83b3-11b2-4ede-bbe6-ffad6e3365e6,2017-10-08T19:16:38,,,201709081845,,,1,1,True,236523
TR,45,42.726741 -84.476643 0 21.06800079345703,42.726741,-84.476643,0,21.06800079345703,QURU,89P063*02,7,8,1507490560773251529976-15_23_1.jpg,uuid:0069f0ef-9f08-4831-8c19-071fa6645196,20444917,0069f0ef-9f08-4831-8c19-071fa6645196,2017-10-08T19:24:43,,,201709081845,,,1,1,True,236523
TR,45,42.726488 -84.47652 0 23.628000259399414,42.726488,-84.47652,0,23.628000259399414,QURU,89P063*02,8,8,15074906750491111465388-15_24_47.jpg,uuid:154ce4b3-caca-488a-a691-9e2b1f3ab0f8,20444931,154ce4b3-caca-488a-a691-9e2b1f3ab0f8,2017-10-08T19:25:48,,,201709081845,,,1,1,True,236523
TR,37,42.73 -84.48 0 0,42.73,-84.48,0,0,FAGR,20130268*01,93,75,762C5B0A-4C50-4067-9572-A73B68B1AC7A-15_35_4.jpeg,uuid:21df80a2-19d0-4f77-b5db-79d6c881b70e,20445193,21df80a2-19d0-4f77-b5db-79d6c881b70e,2017-10-08T19:37:10,,,201709081845,,,1,1,True,236523
TR,37,42.73 -84.48 0 0,42.73,-84.48,0,0,FAGR,20130268*03,65,15,E81822F2-970D-4DDE-B487-FCBC879089FB-15_35_58.jpeg,uuid:cc11e1fb-236e-4617-8ae1-445de1620428,20445214,cc11e1fb-236e-4617-8ae1-445de1620428,2017-10-08T19:38:11,,,201709081845,,,1,1,True,236523
TR,21,42.731869 -84.475125 0 0,42.731869,-84.475125,0,0,ACSA,CC6394*01,50,30,20170929_144626-0_1_6.jpg,uuid:5263a77b-6a2f-41ac-8e75-dfc9cc38218b,20445264,5263a77b-6a2f-41ac-8e75-dfc9cc38218b,2017-10-08T19:42:44,,,201709081845,,,1,1,True,236523
MW,21,42.723226 -84.477901 260.2386474609375 165,42.723226,-84.477901,260.2386474609375,165,QURU,CC2536*01,2,2,image-15_42_56.jpg,uuid:b8fdf28f-65f5-4398-9855-4576bf04b7cf,20445269,b8fdf28f-65f5-4398-9855-4576bf04b7cf,2017-10-08T19:43:23,,,201709081845,,,1,1,True,236523
TR,23,42.7308 -84.4783 0 0,42.7308,-84.4783,0,0,ACSA,CC4694*01,40,40,image-15_23_21.jpg,uuid:d5ce825b-83e4-40db-b747-e1825c6290bd,20445270,d5ce825b-83e4-40db-b747-e1825c6290bd,2017-10-08T19:43:31,,,201709081845,,,1,1,True,236523
MW,21,42.722947 -84.477953 260.3820495605469 65,42.722947,-84.477953,260.3820495605469,65,QURU,NN0748*01,5,5,image-15_44_54.jpg,uuid:2b4bc5a5-50ef-4fd6-9cb9-9e34d80a2628,20445286,2b4bc5a5-50ef-4fd6-9cb9-9e34d80a2628,2017-10-08T19:45:38,,,201709081845,,,1,1,True,236523
TR,9,42.728952 -84.475463 260 65,42.728952,-84.475463,260,65,MEGL,20060244*05,85,55,image-15_45_47.jpg,uuid:2cdcb2cf-72d2-4d10-a630-9579d5571b14,20445291,2cdcb2cf-72d2-4d10-a630-9579d5571b14,2017-10-08T19:46:57,,,201709081845,,,1,1,True,236523
TR,9,42.728986 -84.475502 259.40069580078125 65,42.728986,-84.475502,259.40069580078125,65,MEGL,20060244*14,55,80,image-15_47_17.jpg,uuid:553994bb-e6ed-4fba-bfc4-65a2df407b7f,20445300,553994bb-e6ed-4fba-bfc4-65a2df407b7f,2017-10-08T19:47:41,,,201709081845,,,1,1,True,236523
TR,32,42.730812 -84.472678 274 274,42.730812,-84.472678,274,274,ULMA,CC6405*01,0,0,IMG_6612-14_17_29.JPG,uuid:48afb008-74e5-431f-8c67-92eb7ba8b869,20445339,48afb008-74e5-431f-8c67-92eb7ba8b869,2017-10-08T19:51:43,,,201709081845,,,1,1,True,236523
TR,45,42.732687 -84.482523 274.8418426513672 30,42.732687,-84.482523,274.8418426513672,30,QURU,98P021*03,20,10,9B2617B6-337E-4329-A410-8EE1E0744AE2-16_5_14.jpeg,uuid:13adfd67-79e6-4682-9bce-cd04f33677a3,20445578,13adfd67-79e6-4682-9bce-cd04f33677a3,2017-10-08T20:05:32,,,201709081845,,,1,1,True,236523
TR,44,42.731911 -84.482187 257.37181091308594 5,42.731911,-84.482187,257.37181091308594,5,PLOC,CC0402*01,15,15,image-16_4_59.jpg,uuid:bc305e99-63c1-4960-846b-57fbd961af7b,20445584,bc305e99-63c1-4960-846b-57fbd961af7b,2017-10-08T20:06:25,,,201709081845,,,1,1,True,236523
MW,17,42.723195 -84.47912 255.22181701660156 65,42.723195,-84.47912,255.22181701660156,65,QURU,94N379*07,5,15,image-14_10_26.jpg,uuid:578b0db6-93f3-4f8a-868d-09bbd7c6ea46,20445586,578b0db6-93f3-4f8a-868d-09bbd7c6ea46,2017-10-08T20:05:48,,,201709081845,,,1,1,True,236523
MW,17,42.723431 -84.482514 259.99859619140625 65,42.723431,-84.482514,259.99859619140625,65,QURU,94N379*17,5,65,image-10_2_11.jpg,uuid:84295927-eece-479b-98a9-6d219bb66443,20445588,84295927-eece-479b-98a9-6d219bb66443,2017-10-08T20:06:35,,,201709081845,,,1,1,True,236523
MW,17,42.723191 -84.478799 259.19024658203125 65,42.723191,-84.478799,259.19024658203125,65,QURU,94N379*07,5,35,image-10_2_55.jpg,uuid:e19a40ad-8e3f-4a47-8626-18d42defccd6,20445591,e19a40ad-8e3f-4a47-8626-18d42defccd6,2017-10-08T20:06:07,,,201709081845,,,1,1,True,236523
MW,11,42.722335 -84.478406 0 21.674999237060547,42.722335,-84.478406,0,21.674999237060547,QURU,CC2536*01,5,2,1507493329974591647344-16_9_15.jpg,uuid:fd58cc82-5cd2-4ff6-ba1c-2b4c260e4745,20445633,fd58cc82-5cd2-4ff6-ba1c-2b4c260e4745,2017-10-08T20:09:59,,,201709081845,,,1,1,True,236523
MW,42,42.728442 -84.484564 251.3135986328125 1296.084556056504,42.728442,-84.484564,251.3135986328125,1296.084556056504,ACSA,CC6394*01,90,40,image-14_16_44.jpg,uuid:3e10ac8e-df2c-40d6-b238-213202282eff,20445718,3e10ac8e-df2c-40d6-b238-213202282eff,2017-10-08T20:15:28,,,201709081845,,,1,1,True,236523
TR,49,42.726854 -84.477242 258.3022918701172 5,42.726854,-84.477242,258.3022918701172,5,QURU,89P063*01,30,30,image-16_15_2.jpg,uuid:6e9d356b-8d4f-40ba-bba3-d2accd136831,20445724,6e9d356b-8d4f-40ba-bba3-d2accd136831,2017-10-08T20:15:20,,,201709081845,,,1,1,True,236523
TR,49,42.72645 -84.477061 259.71710205078125 65,42.72645,-84.477061,259.71710205078125,65,PLOC,CC6694*01,35,30,image-16_17_31.jpg,uuid:444960d8-a5fc-47a7-8f14-d5e3db2dabb1,20445738,444960d8-a5fc-47a7-8f14-d5e3db2dabb1,2017-10-08T20:17:49,,,201709081845,,,1,1,True,236523
TR,28,42.727274 -84.474477 257.9027404785156 65,42.727274,-84.474477,257.9027404785156,65,QUAL,CC6631*01,5,20,image-13_54_13.jpg,uuid:acd598d1-7a48-4739-ab8e-bf2b1ae358c7,20445775,acd598d1-7a48-4739-ab8e-bf2b1ae358c7,2017-10-08T20:20:20,,,201709081845,,,1,1,True,236523
TR,49,42.726439 -84.477082 259.4405517578125 65,42.726439,-84.477082,259.4405517578125,65,PLOC,CC5484*01,30,38,image-16_19_29.jpg,uuid:6dffde21-562b-44eb-8912-b3b1d8458eaf,20445780,6dffde21-562b-44eb-8912-b3b1d8458eaf,2017-10-08T20:20:35,,,201709081845,,,1,1,True,236523
TR,16,42.73001 -84.478301 260 65,42.73001,-84.478301,260,65,ACRU,CC6281*02,40,50,image-16_19_49.jpg,uuid:a0dc087a-f044-459e-a529-95ce86dcf1e7,20445784,a0dc087a-f044-459e-a529-95ce86dcf1e7,2017-10-08T20:20:49,,,201709081845,,,1,1,True,236523
TR,21,42.730151 -84.473455 0 65,42.730151,-84.473455,0,65,ULMA,CC6416*01,30,60,20171007_132348-16_21_58.jpg,uuid:a87c073c-9d20-4b57-bf85-a1822bfcc154,20445794,a87c073c-9d20-4b57-bf85-a1822bfcc154,2017-10-08T20:22:15,,,201709081845,,,1,1,True,236523
TR,16,42.726426 -84.476898 260 65,42.726426,-84.476898,260,65,QURU,89P063*08,15,10,image-16_24_8.jpg,uuid:0d8d538d-fe11-4b58-9810-09b1bc9dbc0f,20445838,0d8d538d-fe11-4b58-9810-09b1bc9dbc0f,2017-10-08T20:24:28,,,201709081845,,,1,1,True,236523
TR,43,42.729048 -84.474491 259.8696594238281 65,42.729048,-84.474491,259.8696594238281,65,MEGL,20060244*07,98,95,image-16_24_47.jpg,uuid:0cb153ad-1a54-48c7-bfaf-a17d71a2563d,20445842,0cb153ad-1a54-48c7-bfaf-a17d71a2563d,2017-10-08T20:26:08,,,201709081845,,,1,1,True,236523
TR,19,42.726574 -84.477162 259.52618408203125 65,42.726574,-84.477162,259.52618408203125,65,QURU,NN0748*01,15,15,image-16_25_34.jpg,uuid:42c5c770-9bf7-4f65-8b88-e720538458b9,20445865,42c5c770-9bf7-4f65-8b88-e720538458b9,2017-10-08T20:27:59,,,201709081845,,,1,1,True,236523
TR,43,42.72894 -84.474638 259.7895202636719 65,42.72894,-84.474638,259.7895202636719,65,PIST,CC6484*02,35,35,image-16_28_0.jpg,uuid:f390caee-e536-41e0-8d6a-4c75f4af1b8d,20445926,f390caee-e536-41e0-8d6a-4c75f4af1b8d,2017-10-08T20:30:19,,,201709081845,,,1,1,True,236523
TR,8,42.731595 -84.489928 253.50242614746094 65,42.731595,-84.489928,253.50242614746094,65,COFL,CC1849*01,90,92,image-16_10_2.jpg,uuid:ef91bf19-4525-41ab-ac13-c852a9f809b7,20445931,ef91bf19-4525-41ab-ac13-c852a9f809b7,2017-10-08T20:31:09,,,201709081845,,,1,2,False,236523
TR,19,42.722679 -84.488063 260.0216064453125 65,42.722679,-84.488063,260.0216064453125,65,COFL,CC7298*01,50,15,image-16_30_28.jpg,uuid:8aaaeb57-a94b-49a1-9d22-5c7508970be1,20446020,8aaaeb57-a94b-49a1-9d22-5c7508970be1,2017-10-08T20:32:18,,,201709081845,,,1,1,True,236523
TR,12,42.732395 -84.482611 257.5519256591797 10,42.732395,-84.482611,257.5519256591797,10,FAGR,CC0255*01,45,35,image-16_31_57.jpg,uuid:8edfd2ee-660a-4287-b638-a290d35daa05,20446023,8edfd2ee-660a-4287-b638-a290d35daa05,2017-10-08T20:32:21,,,201709081845,,,1,1,True,236523
TR,12,42.732505 -84.483502 256.4370574951172 10,42.732505,-84.483502,256.4370574951172,10,FAGR,CC0182*01,60,40,image-16_35_20.jpg,uuid:27b299bf-52c4-4a8c-9c06-a545e27aaf61,20446107,27b299bf-52c4-4a8c-9c06-a545e27aaf61,2017-10-08T20:35:42,,,201709081845,,,1,1,True,236523
TR,39,42.721545 -84.478398 0 0,42.721545,-84.478398,0,0,ACRU,20100048*11,70,40,tree 4-16_36_47.JPG,uuid:bad830ca-97a6-415d-bdbf-d862e68439a0,20446166,bad830ca-97a6-415d-bdbf-d862e68439a0,2017-10-08T20:38:02,,,201709081845,,,1,1,True,236523
MW,26,42.725716 -84.482091 259.5410461425781 76.99598638128711,42.725716,-84.482091,259.5410461425781,76.99598638128711,ULMA,CC6943*01,10,10,image-16_39_16.jpg,uuid:ec0b1773-be0b-464b-9318-d610001a392f,20446252,ec0b1773-be0b-464b-9318-d610001a392f,2017-10-08T20:40:14,,,201709081845,,,1,1,True,236523
MW,19,42.733089 -84.485684 259.0912780761719 65,42.733089,-84.485684,259.0912780761719,65,MEGL,20060244*04,5,5,image-14_30_0.jpg,uuid:ad6903ba-d443-4253-bb28-f142426c23da,20446265,ad6903ba-d443-4253-bb28-f142426c23da,2017-10-08T20:40:40,,,201709081845,,,1,1,True,236523
TR,16,42.733719 -84.483016 260.1651916503906 65,42.733719,-84.483016,260.1651916503906,65,FAGR,20130268*01,75,80,image-16_41_4.jpg,uuid:0cee1eab-1151-4f7f-8cae-f2f41c7168df,20446317,0cee1eab-1151-4f7f-8cae-f2f41c7168df,2017-10-08T20:41:33,,,201709081845,,,1,1,True,236523
MW,39,42.728938 -84.475515 258.7980194091797 5,42.728938,-84.475515,258.7980194091797,5,MEGL,20060244*05,85,90,image-16_41_32.jpg,uuid:9c0626cc-18c8-4214-b694-ac3e0e113235,20446325,9c0626cc-18c8-4214-b694-ac3e0e113235,2017-10-08T20:42:30,,,201709081845,,,1,1,True,236523
MW,39,42.728589 -84.477719 258.6217041015625 1414,42.728589,-84.477719,258.6217041015625,1414,MEGL,20060244*14,65,85,image-16_43_1.jpg,uuid:69f4e92b-d764-44ab-88e4-ca926a38f73d,20446377,69f4e92b-d764-44ab-88e4-ca926a38f73d,2017-10-08T20:43:18,,,201709081845,,,1,1,True,236523
TR,1,42.731678 -84.474502 260.5382537841797 10,42.731678,-84.474502,260.5382537841797,10,QUAL,CC6390*01,5,20,image-16_47_32.jpg,uuid:8726b0da-d550-4ace-a0e5-05de7f0545ca,20446528,8726b0da-d550-4ace-a0e5-05de7f0545ca,2017-10-08T20:48:33,,,201709081845,,,1,1,True,236523
MW,19,42.724619 -84.466446 259.8219909667969 77.86794890812985,42.724619,-84.466446,259.8219909667969,77.86794890812985,MEGL,CC0074*01,5,5,image-14_39_47.jpg,uuid:bba93cd6-0984-46e8-ab40-00227a4e3c82,20446606,bba93cd6-0984-46e8-ab40-00227a4e3c82,2017-10-08T20:50:44,,,201709081845,,,1,1,True,236523
MW,19,42.749323 -84.487733 259.30609130859375 65,42.749323,-84.487733,259.30609130859375,65,MEGL,CC0074*01,10,10,image-16_37_58.jpg,uuid:6d73b69a-d4f7-417f-938c-4c9551f7c979,20446629,6d73b69a-d4f7-417f-938c-4c9551f7c979,2017-10-08T20:50:33,,,201709081845,,,1,1,True,236523
MW,19,42.732679 -84.485027 246.32452392578125 5,42.732679,-84.485027,246.32452392578125,5,MEGL,CC0074*01,10,10,image-16_39_43.jpg,uuid:11dcaf4e-ea16-4f6f-8e0f-a01d4837598c,20446679,11dcaf4e-ea16-4f6f-8e0f-a01d4837598c,2017-10-08T20:51:34,,,201709081845,,,1,1,True,236523
MW,19,42.722036 -84.469424 261.6461181640625 65,42.722036,-84.469424,261.6461181640625,65,MEGL,20060244*04,25,80,image-16_50_39.jpg,uuid:bb0e0394-7d06-4af3-a089-adb11946ab85,20446714,bb0e0394-7d06-4af3-a089-adb11946ab85,2017-10-08T20:52:22,,,201709081845,,,1,1,True,236523
MW,4,42.732148 -84.490224 255.8772735595703 1357.1466468545395,42.732148,-84.490224,255.8772735595703,1357.1466468545395,COFL,CC0549*01,40,5,image-16_46_32.jpg,uuid:98de800c-dccc-4524-98af-a336ce0d51cf,20446766,98de800c-dccc-4524-98af-a336ce0d51cf,2017-10-08T20:58:49,,,201709081845,,,1,1,True,236523
TR,11,42.726526 -84.482265 258.5330047607422 5,42.726526,-84.482265,258.5330047607422,5,QUAL,CC4955*04,12,10,image-16_57_42.jpg,uuid:4245ddde-9f58-4beb-bbf4-a5287b47bb71,20446767,4245ddde-9f58-4beb-bbf4-a5287b47bb71,2017-10-08T20:58:11,,,201709081845,,,1,1,True,236523
TR,1,42.729406 -84.476319 259.03314208984375 65,42.729406,-84.476319,259.03314208984375,65,PLOC,CC1666*01,5,20,image-16_53_17.jpg,uuid:f2fa4dd8-efc4-47f9-adba-c31b6ece86af,20446768,f2fa4dd8-efc4-47f9-adba-c31b6ece86af,2017-10-08T20:58:51,,,201709081845,,,1,1,True,236523
MW,4,42.731758 -84.483091 258.3311125053335 6,42.731758,-84.483091,258.3311125053335,6,QUAL,20050360*10,5,10,image-16_53_54.jpg,uuid:05541e03-e7c6-41a5-b87d-89bb6fe929cb,20446769,05541e03-e7c6-41a5-b87d-89bb6fe929cb,2017-10-08T20:58:33,,,201709081845,,,1,1,True,236523
TR,11,42.726611 -84.482313 258.6464080810547 5,42.726611,-84.482313,258.6464080810547,5,QUAL,CC4955*01,35,12,image-16_59_8.jpg,uuid:ce660a87-8bc9-4aa6-9aed-7ca2897f08b9,20446770,ce660a87-8bc9-4aa6-9aed-7ca2897f08b9,2017-10-08T21:00:05,,,201709081845,,,1,1,True,236523
